time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.001640000000000003,2.5,0,0,-0,-0,0.7594533600802408
0.001660000000000003,2.5,0,0,-0,-0,0.7594533600802408
0.001680000000000003,2.5,0,0,-0,-0,0.7594533600802408
0.0017000000000000032,2.5,0,0,-0,-0,0.7594533600802408
0.0017200000000000032,2.5,0,0,-0,-0,0.7594533600802408
0.0017400000000000033,2.5,0,0,-0,-0,0.7594533600802408
0.0017600000000000033,2.5,0,0,-0,-0,0.7594533600802408
0.0017800000000000034,2.5,0,0,-0,-0,0.7594533600802408
0.0018000000000000034,2.5,0,0,-0,-0,0.7594533600802408
0.0018200000000000035,2.5,0,0,-0,-0,0.7594533600802408
0.0018400000000000035,2.5,0,0,-0,-0,0.7594533600802408
0.0018600000000000036,2.5,0,0,-0,-0,0.7594533600802408
0.0018800000000000036,2.5,0,0,-0,-0,0.7594533600802408
0.0019000000000000037,2.5,0,0,-0,-0,0.7594533600802408
0.0019200000000000037,2.5,0,0,-0,-0,0.7594533600802408
0.0019400000000000038,2.5,0,0,-0,-0,0.7594533600802408
0.001960000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.001980000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.002000000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.002020000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.002040000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.002060000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.002080000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.002100000000000004,2.5,0,0,-0,-0,0.7594533600802408
0.0021200000000000043,2.5,0,0,-0,-0,0.7594533600802408
0.0021400000000000043,2.5,0,0,-0,-0,0.7594533600802408
0.0021600000000000044,2.5,0,0,-0,-0,0.7594533600802408
0.0021800000000000044,2.5,0,0,-0,-0,0.7594533600802408
0.0022000000000000045,2.5,0,0,-0,-0,0.7594533600802408
0.0022200000000000045,2.5,0,0,-0,-0,0.7594533600802408
0.0022400000000000046,2.5,0,0,-0,-0,0.7594533600802408
0.0022600000000000046,2.5,0,0,-0,-0,0.7594533600802408
0.0022800000000000047,2.5,0,0,-0,-0,0.7594533600802408
0.0023000000000000047,2.5,0,0,-0,-0,0.7594533600802408
0.002320000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002340000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002360000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002380000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002400000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002420000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002440000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002460000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.002480000000000005,2.5,0,0,-0,-0,0.7594533600802408
0.0025000000000000053,2.5,0,0,-0,-0,0.7594533600802408
0.0025200000000000053,2.5,0,0,-0,-0,0.7594533600802408
0.0025400000000000054,2.5,0,0,-0,-0,0.7594533600802408
0.0025600000000000054,2.5,0,0,-0,-0,0.7594533600802408
0.0025800000000000055,2.5,0,0,-0,-0,0.7594533600802408
0.0026000000000000055,2.5,0,0,-0,-0,0.7594533600802408
0.0026200000000000056,2.5,0,0,-0,-0,0.7594533600802408
0.0026400000000000056,2.5,0,0,-0,-0,0.7594533600802408
0.0026600000000000057,2.5,0,0,-0,-0,0.7594533600802408
0.0026800000000000057,2.5,0,0,-0,-0,0.7594533600802408
0.0027000000000000058,2.5,0,0,-0,-0,0.7594533600802408
0.002720000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002740000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002760000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002780000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002800000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002820000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002840000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.002860000000000006,2.5,0,0,-0,-0,0.7594533600802408
0.0028800000000000063,2.5,0,0,-0,-0,0.7594533600802408
0.0029000000000000063,2.5,0,0,-0,-0,0.7594533600802408
0.0029200000000000064,2.5,0,0,-0,-0,0.7594533600802408
0.0029400000000000064,2.5,0,0,-0,-0,0.7594533600802408
0.0029600000000000065,2.5,0,0,-0,-0,0.7594533600802408
0.0029800000000000065,2.5,0,0,-0,-0,0.7594533600802408
0.0030000000000000066,2.5,0,0,-0,-0,0.7594533600802408
0.0030200000000000066,2.5,0,0,-0,-0,0.7594533600802408
0.0030400000000000067,2.5,0,0,-0,-0,0.7594533600802408
0.0030600000000000067,2.5,0,0,-0,-0,0.7594533600802408
0.0030800000000000068,2.5,0,0,-0,-0,0.7594533600802408
0.003100000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003120000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003140000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003160000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003180000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003200000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003220000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.003240000000000007,2.5,0,0,-0,-0,0.7594533600802408
0.0032600000000000072,2.5,0,0,-0,-0,0.7594533600802408
0.0032800000000000073,2.5,0,0,-0,-0,0.7594533600802408
0.0033000000000000074,2.5,0,0,-0,-0,0.7594533600802408
0.0033200000000000074,2.5,0,0,-0,-0,0.7594533600802408
0.0033400000000000075,2.5,0,0,-0,-0,0.7594533600802408
0.0033600000000000075,2.5,0,0,-0,-0,0.7594533600802408
0.0033800000000000076,2.5,0,0,-0,-0,0.7594533600802408
0.0034000000000000076,2.5,0,0,-0,-0,0.7594533600802408
0.0034200000000000077,2.5,0,0,-0,-0,0.7594533600802408
0.0034400000000000077,2.5,0,0,-0,-0,0.7594533600802408
0.0034600000000000078,2.5,0,0,-0,-0,0.7594533600802408
0.003480000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003500000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003520000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003540000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003560000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003580000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003600000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.003620000000000008,2.5,0,0,-0,-0,0.7594533600802408
0.0036400000000000082,2.5,0,0,-0,-0,0.7594533600802408
0.0036600000000000083,2.5,0,0,-0,-0,0.7594533600802408
0.0036800000000000084,2.5,0,0,-0,-0,0.7594533600802408
0.0037000000000000084,2.5,0,0,-0,-0,0.7594533600802408
0.0037200000000000085,2.5,0,0,-0,-0,0.7594533600802408
0.0037400000000000085,2.5,0,0,-0,-0,0.7594533600802408
0.0037600000000000086,2.5,0,0,-0,-0,0.7594533600802408
0.0037800000000000086,2.5,0,0,-0,-0,0.7594533600802408
0.0038000000000000087,2.5,0,0,-0,-0,0.7594533600802408
0.0038200000000000087,2.5,0,0,-0,-0,0.7594533600802408
0.0038400000000000088,2.5,0,0,-0,-0,0.7594533600802408
0.003860000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.003880000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.003900000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.0039200000000000085,2.5,0,0,-0,-0,0.7594533600802408
0.003940000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.003960000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.003980000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004000000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004020000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004040000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004060000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004080000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004100000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004120000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004140000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004160000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004180000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004200000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004220000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.004240000000000009,2.5,0,0,-0,-0,0.7594533600802408
0.0042600000000000094,2.5,0,0,-0,-0,0.7594533600802408
0.0042800000000000095,2.5,0,0,-0,-0,0.7594533600802408
0.0043000000000000095,2.5,0,0,-0,-0,0.7594533600802408
0.00432000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00434000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00436000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00438000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00440000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00442000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00444000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00446000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00448000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00450000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00452000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00454000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00456000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00458000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00460000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.00462000000000001,2.5,0,0,-0,-0,0.7594533600802408
0.0046400000000000104,2.5,0,0,-0,-0,0.7594533600802408
0.0046600000000000105,2.5,0,0,-0,-0,0.7594533600802408
0.0046800000000000105,2.5,0,0,-0,-0,0.7594533600802408
0.004700000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004720000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004740000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004760000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004780000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004800000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004820000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004840000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004860000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004880000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004900000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004920000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004940000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004960000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.004980000000000011,2.5,0,0,-0,-0,0.7594533600802408
0.005,2.5,0,0,-0,-0,0.7594533600802408
0.00502,2.4278754348579676,0.07212456514203236,0,0.14424913028406472,0.1428209210733314,0.7594533600802408
0.00504,2.3569429839214804,0.14305701607851962,0,0.28611403215703923,0.2832812199574646,0.7594533600802408
0.00506,2.287182943275843,0.21281705672415718,0,0.42563411344831437,0.42141991430526177,0.7594533600802408
0.00508,2.2185759346834226,0.2814240653165774,0,0.5628481306331548,0.5572753768645097,0.7594533600802408
0.0051,2.1511029002006827,0.34889709979931727,0,0.6977941995986345,0.6908853461372619,0.7594533600802408
0.00512,2.0847450968841867,0.41525490311581326,0,0.8305098062316265,0.8222869368629966,0.7594533600802408
0.0051400000000000005,2.0194840915841032,0.48051590841589675,0,0.9610318168317935,0.9515166503285084,0.7594533600802408
0.0051600000000000005,1.9553017558237702,0.5446982441762298,0,1.0893964883524596,1.0786103845073858,0.7594533600802408
0.005180000000000001,1.892180260763888,0.607819739236112,0,1.215639478472224,1.203603444031905,0.7594533600802408
0.005200000000000001,1.830102072249952,0.6698979277500481,0,1.3397958555000962,1.3265305500000952,0.7594533600802408
0.005220000000000001,1.7690499459415387,0.7309500540584613,0,1.4619001081169225,1.4474258496207153,0.7594533600802408
0.0052304520014355965,1.737546639919759,0.762453360080241,4.79,1.524906720160482,4.49,0.7597413206588832
0.005230547960599694,1.7372586793411169,0.7627413206588831,0,1.5254826413177662,1.5103788527898676,0.7597413194833046
0.005231547960599694,1.7342591834355114,0.7657408165644886,4.79,1.5314816331289771,4.49,0.7597688528859575
0.005232547960599694,1.731262186068625,0.768737813931375,4.79,1.53747562786275,4.49,0.7597963845484207
0.005233547960599694,1.7282676851592091,0.7717323148407909,4.79,1.5434646296815817,4.49,0.759823914470804
0.005234547960599694,1.7252756786277494,0.7747243213722506,4.79,1.5494486427445011,4.49,0.7598514426532175
0.0052355479605996945,1.722286164396463,0.7777138356035369,4.79,1.5554276712070738,4.49,0.7598789690957711
0.005236547960599695,1.7192991403892988,0.7807008596107012,4.79,1.5614017192214025,4.49,0.7599064937985749
0.005237547960599695,1.716314604531934,0.783685395468066,4.79,1.567370790936132,4.49,0.7599340167617387
0.005238547960599695,1.7133325547517742,0.7866674452482258,4.79,1.5733348904964517,4.49,0.7599615379853724
0.005239547960599695,1.7103529889779514,0.7896470110220486,4.79,1.5792940220440972,4.49,0.7599890574695861
0.005240547960599695,1.7073759051413226,0.7926240948586774,4.79,1.5852481897173547,4.49,0.7600165752144897
0.005241547960599695,1.7044013011744688,0.7955986988255312,4.79,1.5911973976510625,4.49,0.7600440912201931
0.0052425479605996955,1.7014291750116919,0.7985708249883081,4.79,1.5971416499766162,4.49,0.7600716054868063
0.005243547960599696,1.698459524589016,0.801540475410984,4.79,1.603080950821968,4.49,0.7600991180144392
0.005244547960599696,1.6954923478441835,0.8045076521558165,4.79,1.609015304311633,4.49,0.7601266288032016
0.005245547960599696,1.6925276427166547,0.8074723572833453,4.79,1.6149447145666906,4.49,0.7601541378532034
0.005246547960599696,1.6895654071476063,0.8104345928523937,4.79,1.6208691857047874,4.49,0.7601816451645546
0.005247547960599696,1.6866056390799304,0.8133943609200696,4.79,1.6267887218401391,4.49,0.760209150737365
0.005248547960599696,1.6836483364582326,0.8163516635417674,4.79,1.6327033270835347,4.49,0.7602366545717445
0.005249547960599696,1.6806934972288303,0.8193065027711697,4.79,1.6386130055423394,4.49,0.7602641566678031
0.0052505479605996965,1.6777411193397516,0.8222588806602484,4.79,1.6445177613204969,4.49,0.7602916570256505
0.005251547960599697,1.6747912007407337,0.8252087992592663,4.79,1.6504175985185325,4.49,0.7603191556453966
0.005252547960599697,1.6718437393832222,0.8281562606167778,4.79,1.6563125212335557,4.49,0.7603466525271514
0.005253547960599697,1.6688987332203689,0.8311012667796311,4.79,1.6622025335592623,4.49,0.7603741476710246
0.005254547960599697,1.6659561802070302,0.8340438197929698,4.79,1.6680876395859396,4.49,0.760401641077126
0.005255547960599697,1.6630160782997665,0.8369839217002335,4.79,1.673967843400467,4.49,0.7604291327455656
0.005256547960599697,1.6600784254568404,0.8399215745431596,4.79,1.6798431490863193,4.49,0.760456622676453
0.0052575479605996974,1.6571432196382152,0.8428567803617848,4.79,1.6857135607235696,4.49,0.7604841108698982
0.005258547960599698,1.654210458805553,0.8457895411944469,4.79,1.6915790823888939,4.49,0.760511597326011
0.005259547960599698,1.6512801409222146,0.8487198590777854,4.79,1.6974397181555707,4.49,0.7605390820449012
0.005260547960599698,1.6483522639532566,0.8516477360467434,4.79,1.7032954720934868,4.49,0.7605665650266785
0.005261547960599698,1.6454268258654312,0.8545731741345688,4.79,1.7091463482691376,4.49,0.7605940462714528
0.005262547960599698,1.642503824627184,0.8574961753728161,4.79,1.7149923507456322,4.49,0.7606215257793337
0.005263547960599698,1.6395832582086527,0.8604167417913473,4.79,1.7208334835826946,4.49,0.7606490035504312
0.005264547960599698,1.6366651245816666,0.8633348754183334,4.79,1.7266697508366669,4.49,0.7606764795848548
0.0052655479605996985,1.6337494217197435,0.8662505782802565,4.79,1.732501156560513,4.49,0.7607039538827146
0.005266547960599699,1.6308361475980897,0.8691638524019103,4.79,1.7383277048038206,4.49,0.7607314264441202
0.005267547960599699,1.6279253001935978,0.8720746998064022,4.79,1.7441493996128044,4.49,0.7607588972691813
0.005268547960599699,1.6250168774848461,0.8749831225151539,4.79,1.7499662450303077,4.49,0.7607863663580078
0.005269547960599699,1.6221108774520965,0.8778891225479035,4.79,1.755778245095807,4.49,0.7608138337107092
0.005270547960599699,1.6192072980772934,0.8807927019227066,4.79,1.7615854038454133,4.49,0.7608412993273953
0.005271547960599699,1.6163061373440617,0.8836938626559383,4.79,1.7673877253118766,4.49,0.760868763208176
0.0052725479605996994,1.6134073932377069,0.8865926067622931,4.79,1.7731852135245862,4.49,0.7608962253531608
0.0052735479605997,1.610511063745212,0.889488936254788,4.79,1.778977872509576,4.49,0.7609236857624595
0.0052745479605997,1.6076171468552367,0.8923828531447633,4.79,1.7847657062895266,4.49,0.7609511444361818
0.0052755479605997,1.6047256405581165,0.8952743594418835,4.79,1.790548718883767,4.49,0.7609786013744374
0.0052765479605997,1.6018365428458607,0.8981634571541393,4.79,1.7963269143082785,4.49,0.7610060565773359
0.0052775479605997,1.5989498517121516,0.9010501482878484,4.79,1.8021002965756967,4.49,0.7610335100449872
0.0052785479605997,1.5960655651523425,0.9039344348476575,4.79,1.807868869695315,4.49,0.7610609617775008
0.0052795479605997,1.593183681163456,0.9068163188365439,4.79,1.8136326376730878,4.49,0.7610884117749864
0.0052805479605997005,1.5903041977441843,0.9096958022558157,4.79,1.8193916045116314,4.49,0.7611158600375536
0.005281547960599701,1.5874271128948854,0.9125728871051146,4.79,1.8251457742102293,4.49,0.761143306565312
0.005282547960599701,1.5845524246175842,0.9154475753824158,4.79,1.8308951507648317,4.49,0.7611707513583714
0.005283547960599701,1.5816801309159687,0.9183198690840313,4.79,1.8366397381680626,4.49,0.7611981944168413
0.005284547960599701,1.5788102297953905,0.9211897702046095,4.79,1.842379540409219,4.49,0.7612256357408316
0.005285547960599701,1.575942719262863,0.924057280737137,4.79,1.848114561474274,4.49,0.7612530753304516
0.005286547960599701,1.573077597327059,0.926922402672941,4.79,1.853844805345882,4.49,0.7612805131858111
0.005287547960599701,1.5702148619983105,0.9297851380016895,4.79,1.859570276003379,4.49,0.7613079493070197
0.0052885479605997016,1.567354511288607,0.9326454887113931,4.79,1.8652909774227862,4.49,0.761335383694187
0.005289547960599702,1.5644965432115931,0.9355034567884069,4.79,1.8710069135768137,4.49,0.7613628163474225
0.005290547960599702,1.5616409557825692,0.9383590442174308,4.79,1.8767180884348615,4.49,0.7613902472668359
0.005291547960599702,1.558787747018488,0.9412122529815119,4.79,1.8824245059630238,4.49,0.7614176764525367
0.005292547960599702,1.5559369149379543,0.9440630850620457,4.79,1.8881261701240915,4.49,0.7614451039046345
0.005293547960599702,1.5530884575612238,0.9469115424387762,4.79,1.8938230848775524,4.49,0.761472529623239
0.005294547960599702,1.5502423729102008,0.9497576270897992,4.79,1.8995152541795983,4.49,0.7614999536084596
0.0052955479605997025,1.5473986590084379,0.9526013409915621,4.79,1.9052026819831243,4.49,0.7615273758604058
0.005296547960599703,1.5445573138811333,0.9554426861188667,4.79,1.9108853722377335,4.49,0.7615547963791872
0.005297547960599703,1.5417183355551303,0.9582816644448697,4.79,1.9165633288897395,4.49,0.7615822151649135
0.005298547960599703,1.5388817220589166,0.9611182779410834,4.79,1.9222365558821668,4.49,0.7616096322176941
0.005299547960599703,1.5360474714226213,0.9639525285773787,4.79,1.9279050571547574,4.49,0.7616370475376385
0.005300547960599703,1.5332155816780149,0.9667844183219851,4.79,1.9335688366439703,4.49,0.7616644611248563
0.005301547960599703,1.5303860508585068,0.9696139491414932,4.79,1.9392278982829865,4.49,0.761691872979457
0.005302547960599703,1.5275588769991453,0.9724411230008547,4.79,1.9448822460017094,4.49,0.76171928310155
0.0053035479605997035,1.5247340581366147,0.9752659418633853,4.79,1.9505318837267707,4.49,0.761746691491245
0.005304547960599704,1.5219115923092357,0.9780884076907643,4.79,1.9561768153815287,4.49,0.7617740981486513
0.005305547960599704,1.519091477556962,0.9809085224430381,4.79,1.9618170448860761,4.49,0.7618015030738784
0.005306547960599704,1.5162737119213805,0.9837262880786195,4.79,1.967452576157239,4.49,0.7618289062670359
0.005307547960599704,1.51345829344571,0.9865417065542901,4.79,1.9730834131085802,4.49,0.7618563077282333
0.005308547960599704,1.5106452201747977,0.9893547798252023,4.79,1.9787095596504045,4.49,0.7618837074575799
0.005309547960599704,1.5078344901551213,0.9921655098448787,4.79,1.9843310196897574,4.49,0.7619111054551853
0.0053105479605997045,1.505026101434784,0.9949738985652159,4.79,1.9899477971304318,4.49,0.7619385017211588
0.005311547960599705,1.5022200520635165,0.9977799479364835,4.79,1.995559895872967,4.49,0.7619658962556101
0.005312547960599705,1.4994163400926728,1.0005836599073272,4.79,2.0011673198146545,4.49,0.7619932890586484
0.005313547960599705,1.4966149635752308,1.0033850364247692,4.79,2.0067700728495383,4.49,0.7620206801303832
0.005314547960599705,1.49381592056579,1.00618407943421,4.79,2.01236815886842,4.49,0.7620480694709237
0.005315547960599705,1.4910192091205703,1.0089807908794297,4.79,2.0179615817588594,4.49,0.7620754570803797
0.005316547960599705,1.4882248272974108,1.0117751727025892,4.79,2.0235503454051784,4.49,0.7621028429588604
0.005317547960599705,1.4854327731557686,1.0145672268442314,4.79,2.029134453688463,4.49,0.7621302271064754
0.0053185479605997055,1.4826430447567174,1.0173569552432826,4.79,2.0347139104865652,4.49,0.7621576095233339
0.005319547960599706,1.479855640162945,1.020144359837055,4.79,2.04028871967411,4.49,0.7621849902095453
0.005320547960599706,1.4770705574387542,1.0229294425612458,4.79,2.0458588851224917,4.49,0.7622123691652191
0.005321547960599706,1.4742877946500594,1.0257122053499406,4.79,2.051424410699881,4.49,0.7622397463904644
0.005322547960599706,1.4715073498643867,1.0284926501356133,4.79,2.0569853002712266,4.49,0.7622671218853909
0.005323547960599706,1.4687292211508711,1.0312707788491289,4.79,2.0625415576982578,4.49,0.7622944956501078
0.005324547960599706,1.4659534065802569,1.0340465934197431,4.79,2.0680931868394863,4.49,0.7623218676847243
0.0053255479605997065,1.4631799042248943,1.0368200957751057,4.79,2.0736401915502114,4.49,0.7623492379893502
0.005326547960599707,1.4604087121587406,1.0395912878412594,4.79,2.079182575682519,4.49,0.7623766065640945
0.005327547960599707,1.4576398284573564,1.0423601715426436,4.79,2.084720343085287,4.49,0.7624039734090665
